pred,ground_truth
grid,grid
cylindrical,ovoid
uniform,diffused
uniform,subtle
uniform,even
uniform,dense
black,gray
vertical,vertical
matte,matte
parallel,symmetrical
curved,rounded
recessed,seamless
minimal,embossed
oval,teardrop
parallel,parallel
matte,smooth
matte,matte
brass,brass
suede,suede
block,block
buckle,buckle
beige,beige
rounded,squared
red,coral
plastic,plastic
recessed,linear
matte,smooth
rectangular,cylindrical
rounded,flaps
rectangular,trapezoidal
stitched,saddle
silver,silver
matte,patina
round,round
smooth,beaded
oval,oval
beveled,bezel
beaded,dangling
black,black
metal,rivets
circular,circles
smooth,concentric
matte,matte
recessed,stable
supple,flush
smooth,smooth
smooth,linear
white,off
smooth,suede
gold,rose
circular,squares
brass,fabric
stitched,stitching
bold,geometric
circular,asymmetrical
smooth,smooth
sans,bold
recessed,recessed
matte,matte
parallel,adjacent
plastic,transparency
pastel,complementary
rectangular,rectangular
uniform,uniform
rectangular,parallel
smooth,folded
matte,matte
stitched,stitched
minimal,sturdy
smooth,smooth
smooth,open
matte,glossy
parallel,even
polished,brushed
beveled,prong
polished,sparkle
beveled,continuous
polished,polished
screws,hinged
parallel,beside
smooth,smooth
rounded,rectangular
rectangular,x
smooth,smooth
oval,circular
metal,metal
latch,zipper
polished,shiny
white,nickel
recessed,reflection
matte,smooth
rounded,recessed
matte,beveled
smooth,soft
plastic,plastic
screw,recessed
recessed,concealed
matte,matte
matte,matte
recessed,seamless
cylindrical,curvaceous
smooth,smooth
silver,gunmetal
recessed,integrated
smooth,smooth
rectangular,rectangular
recessed,mitered
matte,matte
rounded,squared
smooth,smooth
recessed,welded
matte,matte
parallel,parallel
plastic,metal
white,grey
round,round
smooth,smooth
rectangular,soft
matte,matte
stitched,stitched
rectangular,cuboid
pale,pale
smooth,straight
braided,braided
polished,brushed
three,three
cylindrical,cylindrical
braided,woven
closed,parallel
off,defined
rounded,seamless
stitched,stitched
matte,leather
perforated,perforated
perforated,contrast
rounded,elongated
beige,buff
rounded,flat
floral,whimsical
parallel,stacked
soft,supple
floral,embossed
pastel,pastel
minimal,serene
smooth,matte
minimal,proportional
pastel,varied
weathered,intricate
ribbed,ribbed
seamless,stitched
green,green
circular,parallel
soft,soft
linear,ordered
soft,soft
neutral,muted
subtle,subtle
geometric,depth
matte,polished
oval,square
polished,gleam
diamond,pyramidal
rounded,flat
uniform,dense
matte,matte
uniform,consistent
vertical,horizontal
uniform,even
pale,off
rounded,blunt
oval,oval
matte,smooth
low,lightweight
soft,gradient
ribbed,intertwined
soft,softness
folded,hemmed
stacked,layered
matte,gradual
parallel,parallel
rounded,rounded
straight,subtle
smooth,suede
matte,smooth
metal,string
rectangular,rectangular
recessed,recessed
rectangular,oval
owls,owls
yellow,yellow
pastel,playful
smooth,smooth
rectangular,stacked
suede,suede
gold,gold
pointed,block
toe,zipper
linear,scattered
brushed,brushed
rubber,matte
cylindrical,cylindrical
rounded,centered
matte,subtle
uniform,subtle
smooth,smooth
straight,scattered
matte,satin
monochromatic,paisley
smooth,smooth
smooth,elastic
soft,supple
matte,matte
soft,fitted
oval,convex
polished,gleam
delicate,delicate
matte,satin
oval,vertical
gold,warm
polished,shiny
linear,grid
polished,gleaming
subtle,varied
smooth,embossed
matte,patent
rounded,rounded
black,brown
floral,floral
smooth,plastic
white,white
parallel,beside
matte,shiny
curved,smooth
matte,glossy
vertical,right
rounded,arched
matte,smooth
parallel,parallel
rounded,rectangular
rectangular,stacked
minimal,uniform
matte,streaked
gold,maroon
rounded,consistent
pastel,vivid
smooth,smooth
parallel,parallel
oval,offset
rounded,tapered
rounded,seamless
smooth,smooth
parallel,parallel
rectangular,acute
recessed,holes
smooth,linear
silver,silver
rectangular,rectangular
matte,smooth
smooth,smooth
floral,repeating
matte,gradual
smooth,embossed
parallel,scattered
green,black
parallel,staggered
matte,smooth
matte,matte
rounded,squared
uniform,uniform
rounded,beveled
rectangular,decreasing
recessed,smooth
heavy,lightweight
smooth,suede
rounded,rounded
rounded,tassel
black,white
rounded,squared
minimal,monochromatic
recessed,beveled
rectangular,a
matte,matte
recessed,angled
mesh,diamond
black,bicolor
stacked,offset
stitched,doubled
matte,matte
soft,rough
soft,tight
uniform,consistent
uniform,stable
grain,uneven
perforated,dotted
seam,fold
matte,bound
soft,taupe
rectangular,rectangular
scattered,clustered
matte,polished
rounded,smooth
matte,delicate
blue,pastel
rectangular,square
polished,polished
polished,brilliance
recessed,delicate
polished,sparkle
smooth,smooth
rounded,rounded
straight,straight
parallel,parallel
rounded,squared
oval,irregular
parallel,overlapping
oval,rectangular
smooth,smooth
stitching,stitching
neutral,uniform
smooth,linen
rounded,seam
smooth,smooth
matte,matte
matte,sparkle
rounded,rounded
matte,matte
minimal,sleek
matte,brushed
rounded,pointed
uniform,sparse
rounded,rounded
recessed,central
matte,smooth
parallel,nested
plush,plush
soft,undulating
matte,unfinished
neutral,muted
matte,matte
flat,plush
soft,lightweight
ribbed,waffle
soft,soft
brass,gold
smooth,smooth
minimal,central
leather,metal
rectangular,rectangular
clear,clear
gold,nickel
circular,coiled
oval,teardrop
linear,rectangular
leather,leather
rounded,rounded
closed,closed
stitched,stitching
matte,smooth
woven,diamond
beige,beige
rectangular,rectangle
straight,straight
smooth,plush
rectangular,triangular
six,three
black,brown
woven,rattan
metal,metal
perforated,perforated
stitched,stitched
parallel,parallel
matte,matte
white,off
matte,matte
rounded,rounded
parallel,bottom
smooth,smooth
rectangular,rectangular
matte,uniform
straight,straight
rounded,curved
wood,wood
matte,linen
grain,curvature
wood,chrome
smooth,smooth
oval,elliptical
legs,spreads
polished,polished
polished,clarity
minimal,symmetrical
polished,shimmer
hinge,hinged
uniform,uniform
polished,seamless
polished,sheen
circular,circular
circular,swirled
grain,depth
matte,simplicity
recessed,contrast
smooth,roughness
rectangular,irregularity
minimal,straight
metal,hook
rectangular,rectangular
gold,gold
suede,suede
polished,paved
seamless,halo
polished,polished
oval,round
sparkle,sparkle
rounded,pointed
smooth,smooth
block,stiletto
matte,metallic
hinge,buckle
speckled,speckled
cylindrical,cylindrical
black,purple
soft,dense
rounded,smooth
suede,suede
suede,wood
rounded,pointed
seamless,seamless
seam,smooth
rounded,rectangular
rounded,oval
rounded,blunt
rounded,curve
matte,matte
matte,metallic
buckle,buckle
rounded,rounded
parallel,crisscross
minimal,minimalist
pale,consistent
folded,smooth
rectangular,rectangular
matte,satin
straight,hemstitch
smooth,smooth
recessed,parallel
gold,taupe
rectangular,square
matte,satin
polished,silvery
diamond,hexagonal
recessed,flush
polished,polished
pale,pale
rectangular,rectangular
dark,contrasting
circular,quadrilateral
plastic,plastic
smooth,soft
matte,satin
rounded,straight
rectangular,rectangular
pale,ivory
soft,soft
minimal,minimalist
beige,beige
parallel,linear
embossed,embossed
block,block
uniform,uniform
parallel,parallel
rounded,curved
smooth,ribbed
uniform,central
smooth,watercolor
rectangular,heart
pink,pink
floral,illustration
black,brown
shallow,shallow
off,orange
low,balanced
smooth,flat
horizontal,diagonal
polished,brushed
smooth,smooth
oval,round
polished,matte
circular,circular
matte,matte
rectangular,rectangular
parallel,parallel
smooth,smooth
matte,black
smooth,smooth
pastel,pastel
parallel,parallel
rectangular,rectangular
uniform,neat
grain,woodgrain
leaves,leaves
black,brown
sans,sans
recessed,afternoon
tape,fabric
quilted,diamond
black,black
vertical,retracted
plastic,plastic
smooth,plush
tapered,x
metal,metal
deep,pale
rounded,rounded
rustic,rustic
circular,stripes
circular,overlap
uniform,contrast
wood,wood
beveled,flattened
thin,oval
polished,brushed
chain,bail
polished,jagged
uniform,uniform
ribbed,smooth
minimal,minimal
rounded,rounded
matte,matte
rubber,plastic
tape,metal
cylindrical,cylindrical
rubber,rubber
matte,fabric
straight,irregular
neutral,muted
smooth,nubby
uniform,dense
uniform,speckled
rounded,rounded
flat,smooth
rounded,clean
suede,nap
minimal,even
smooth,smooth
recessed,coiled
brushed,polished
vertical,lateral
cylindrical,cylindrical
rounded,rounded
smooth,smooth
parallel,separate
pale,uniform
heavy,substantial
parallel,parallel
smooth,smooth
rounded,slight
matte,partial
rounded,seamless
smooth,smooth
hinge,fold
rounded,rounded
deep,muted
parallel,below
beveled,pave
delicate,soft
minimal,dainty
delicate,delicate
linear,dense
matte,glossy
matte,wrapped
matte,slight
parallel,balanced
smooth,smooth
matte,brushed
red,teal
matte,matte
blue,beige
rectangular,angular
peach,coral
uniform,even
parallel,overlapping
oval,hook
suede,suede
matte,matte
beige,gold
border,white
matte,glossy
map,compass
rounded,convex
concave,rectangular
matte,matte
seam,holes
smooth,smooth
striped,linear
rectangular,x
matte,matte
red,burgundy
wood,stone
rounded,beveled
beige,beige
flat,uniform
smooth,grained
rectangular,rectangular
wood,wood
uniform,straight
black,black
brass,dark
smooth,smooth
polished,depth
hinge,hinged
smooth,lacy
peach,sheen
parallel,mirrored
linear,progressive
recessed,floating
rectangular,rectangular
vertical,consistent
smooth,bevel
crisscross,croc
silver,silver
rectangular,curved
zipper,tassel
pale,grey
matte,matte
recessed,stitching
rectangular,linear
pale,pastel
rounded,seams
pale,off
parallel,linear
recessed,grills
rectangular,oval
matte,matte
parallel,partial
plush,shaggy
soft,heathered
rounded,undecorated
matte,matte
smooth,straight
matte,black
recessed,snug
smooth,smooth
matte,matte
rounded,beige
shimmer,uniform
smooth,supple
rounded,elliptical
polished,shimmery
plastic,wood
rounded,rounded
smooth,plush
rectangular,rectangular
legs,ladder
recessed,centered
matte,matte
rectangular,rectangular
recessed,flush
grain,linear
polka,repetition
matte,glossy
parallel,continuous
smooth,smooth
white,off
flowers,floral
closed,snug
plastic,plastic
matte,glossy
tapered,integral
rounded,beveled
rounded,rounded
matte,matte
rectangular,rectangular
smooth,uniform
smooth,subtle
soft,diffused
recessed,recessed
folded,straight
dense,even
rounded,rounded
orange,orange
parallel,parallel
stitched,stitched
smooth,canvas
leather,nylon
smooth,smooth
tapered,stitching
metal,plastic
rounded,matte
hexagon,circular
pale,silver
soft,damask
floral,embossed
smooth,linen
matte,frosted
metal,metal
smooth,smooth
rounded,linear
round,circular
rustic,rustic
rounded,matte
rustic,blocks
white,beige
minimal,delicate
closed,unused
rectangular,rectangular
smooth,smooth
parallel,offset
smooth,translucent
hinge,telescopic
rubber,plastic
smooth,smooth
smooth,flat
rectangular,cuboid
screws,hinges
matte,matte
rectangular,triangular
metal,stable
rectangular,rectangular
smooth,gloss
stitched,ridges
recessed,recessed
matte,polished
rounded,rounded
matte,matte
rectangular,rectangular
metal,plastic
recessed,feet
opaque,opaque
linear,asymmetrical
matte,smooth
rounded,flush
pastel,vibrant
geometric,geometric
recessed,stable
matte,smooth
curved,contoured
metal,metal
smooth,padded
vertical,lateral
recessed,welded
uniform,consistent
rectangular,recessed
matte,matte
smooth,woven
stitched,stitched
recessed,peripheral
minimal,accentuated
rectangular,rectangular
matte,matte
rounded,red
recessed,silver
green,black
smooth,linear
minimal,sleek
blue,teal
rounded,curving
matte,matte
knit,knitted
smooth,linear
recessed,tapered
matte,matte
recessed,butt
recessed,adjacent
rectangular,triangular
plastic,plastic
matte,matte
smooth,ribbed
parallel,parallel
rounded,squared
smooth,smooth
recessed,recessed
recessed,flush
matte,matte
smooth,woven
rubber,plastic
latch,buckle
plastic,cardboard
stitching,feet
smooth,smooth
heel,laces
rounded,rounded
stitch,stitch
matte,matte
peacock,geometric
smooth,linear
spread,proud
red,maroon
beige,pink
oval,flat
rounded,overlapping
polished,matte
parallel,circular
polished,recessed
grain,hue
rectangular,x
matte,matte
grain,brushed
crossed,welded
matte,brushed
rounded,arcuate
drain,lever
tip,aerator
brushed,satin
recessed,recessed
minimal,linear
parallel,central
matte,matte
recessed,minimalist
grain,wood
matte,matte
modern,roman
blue,blue
grain,text
dark,dark
matte,matte
parallel,adjacent
smooth,laminate
smooth,smooth
smooth,smooth
heavy,heavy
parallel,stacked
deep,deep
straight,clean
matte,brushed
oval,circular
oval,traditional
metal,metal
recessed,threaded
rectangular,cylindrical
rounded,curved
wood,wood
rounded,rectangular
matte,smooth
perforated,woven
rounded,scalloped
metal,metal
dots,studs
beige,white
cross,cross
curvy,sans
gold,polished
matte,brushed
oval,concave
smooth,smooth
smooth,clean
parallel,overlapping
pale,muted
rectangular,relaxed
braided,braided
brushed,brushed
smooth,smooth
matte,matte
two,two
black,simple
circular,circular
rustic,rustic
linear,interwoven
matte,woodgrain
circular,circular
leaves,linen
embossed,filigree
neutral,monochromatic
uniform,even
recessed,diffused
recessed,butt
rounded,rectangular
matte,matte
stripes,rectangular
soft,smooth
parallel,stacked
soft,tucked
soft,soft
soft,deep
suede,suede
matte,bicolor
minimal,recessed
rounded,rounded
minimal,minimal
rectangular,rectangular
smooth,smooth
rectangular,square
rounded,rounded
uniform,uniform
checkered,checkerboard
rounded,cushion
polished,polished
blue,deep
hinge,friction
rectangular,crescent
gold,gold
green,olive
suede,matte
embossed,perforated
perforated,perforated
silver,gunmetal
rounded,rounded
straight,blind
matte,matte
pale,consistent
gold,brass
cylindrical,linear
oval,teardrop
parallel,grid
green,pastel
rectangular,curvaceous
plastic,plastic
smooth,smooth
horizontal,vertical
caster,swivel
smooth,smooth
straight,horizontal
stitching,stripes
cylindrical,star
rubber,plastic
smooth,polished
black,blue
matte,matte
circular,circular
smooth,soft
minimal,coordinated
smooth,fabric
minimalist,neat
straight,even
matte,matte
silver,silver
recessed,stacked
rectangular,rectangular
leather,felt
soft,tight
textured,rough
uniform,vertical
seamless,interwoven
uniform,subtle
smooth,stitching
soft,lightweight
soft,smoothness
matte,matte
soft,bulky
bold,sans
uniform,darker
rectangular,irregular
matte,matte
vertical,vertical
matte,smooth
polished,polished
rounded,cylindrical
oval,linear
pale,pearlescent
striped,striped
metal,metal
stitched,stitched
vertical,lateral
rectangular,rectilinear
perforated,even
heavy,heavy
matte,matte
rectangular,diamond
soft,plush
smooth,smooth
oval,rounded
recessed,subtle
pale,off
heavy,lightweight
matte,rubber
recessed,zipper
deep,deep
matte,matte
metal,plastic
soft,high
rounded,rounded
soft,variegated
soft,thick
soft,soft
matte,shimmer
matte,matte
pale,beige
parallel,adjacent
neutral,muted
matte,matte
vertical,vertical
metal,screws
smooth,rubber
rounded,concave
matte,matte
rectangular,rectangular
parallel,symmetrical
rounded,beveled
parallel,parallel
leather,fabric
embossed,dots
beige,gray
diamond,chevron
matte,smooth
dark,dark
floral,damask
vertical,horizontal
rectangular,square
beige,beige
polished,brushed
recessed,fluting
parallel,parallel
cylindrical,spherical
polished,highlights
uniform,consistent
neutral,monochromatic
rubber,cylindrical
parallel,ordered
uniform,uniform
leaves,infinity
polished,oval
oval,prong
black,diamonds
polished,secure
parallel,overlapping
yellow,yellow
smooth,stitched
matte,matte
rubber,plastic
matte,brushed
recessed,flush
smooth,supple
matte,glossy
smooth,smooth
matte,chrome
matte,beveled
glass,glass
cylindrical,square
vertical,vertical
low,balanced
circular,triangular
matte,glossy
gradient,radial
matte,matte
stitched,wingtip
stitched,cemented
smooth,grained
closed,closed
rounded,rounded
rounded,uncut
parallel,cluster
clear,clear
matte,smooth
rounded,rounded
matte,smooth
recessed,shallow
flush,simple
dark,dark
matte,matte
matte,brushed
feet,casters
clear,opaque
off,leds
rectangular,rectangular
straight,even
soft,smooth
matte,subtle
soft,substantial
straight,diagonal
matte,matte
circular,triangular
matte,perforated
parallel,parallel
oval,conical
suede,seamless
buckle,buckle
rounded,oval
suede,suede
block,block
smooth,matte
rubber,plastic
parallel,parallel
rectangular,cylindrical
modern,functional
recessed,cylindrical
matte,brushed
rectangular,rectangular
black,black
screws,brackets
marble,plush
beige,gray
circular,triangular
rounded,rounded
marble,sisal
rectangular,triangular
matte,matte
spokes,swivel
metal,perforated
screws,bolt
metal,plastic
purple,purple
rectangular,rectangular
smooth,stitching
stitching,padding
suede,suede
stitched,stitched
rounded,slender
zipper,elastic
darker,gradual
perforated,mesh
straight,minimal
black,black
rounded,rounded
smooth,high
sapphire,faceted
polished,matte
silver,silver
smooth,granular
circular,dense
matte,metallic
rounded,layered
oval,parallel
leather,leather
minimal,central
cylindrical,rectangular
matte,glossy
matte,gradual
screw,screw
smooth,dense
smooth,knotted
rounded,rounded
folded,woven
minimal,minimalist
smooth,supple
smooth,smooth
wood,wood
rounded,rectangular
parallel,beside
uniform,deep
smooth,velvet
metal,metal
rounded,rounded
rounded,block
matte,sheen
rounded,tan
smooth,fuzzy
green,green
plaid,plaid
suede,suede
grid,rectangular
recessed,circular
white,off
matte,matte
brass,brass
floral,mandala
stitched,ties
soft,smooth
black,white
rectangular,rectangular
loop,uniform
uniform,gradual
soft,supple
low,discreet
low,lightweight
rounded,rounded
rectangular,squared
smooth,smooth
recessed,recessed
straight,subtle
smooth,smooth
seamless,cuffed
parallel,parallel
smooth,supple
pale,vivid
uniform,random
matte,diffused
soft,smooth
matte,matte
sparse,even
modern,warli
matte,smooth
circular,circular
neutral,earthy
metal,black
embossed,glitter
metal,metal
floral,cartoon
beige,red
rectangular,rectangular
smooth,soft
uniform,even
matte,subtle
smooth,nap
matte,depth
matte,matte
rounded,rounded
gold,gold
curved,arced
smooth,embossed
matte,matte
matte,transparent
parallel,concentric
ribbed,ribbed
circular,curvilinear
smooth,smooth
rounded,rounded
rounded,bottom
blue,uniform
matte,matte
silver,gold
oval,lobster
pearl,diamonds
oval,cable
oval,round
recessed,panel
zipper,straps
stitching,pocket
smooth,fabric
fabric,nylon
glass,glass
smooth,smooth
circular,rotary
cylindrical,curvilinear
black,black
shallow,shallow
rounded,squared
matte,smooth
matte,matte
rectangular,rectangular
squares,chevron
matte,matte
bold,roman
peach,mint
black,metal
textured,mottled
brownish,brown
rounded,square
metal,plastic
matte,tortoise
round,spherical
pale,gold
smooth,smooth
metal,metal
circular,triangular
matte,matte
parallel,bilateral
rounded,curvilinear
smooth,supple
matte,metallic
recessed,flush
smooth,smooth
brass,cylindrical
polished,prismatic
rounded,square
smooth,matte
flat,wedge
fabric,mesh
minimal,minimalist
rounded,rounded
plaid,plaid
smooth,smooth
neutral,balanced
straight,folded
pale,gray
modern,roman
peach,pastel
wood,plastic
floral,embossed
floral,floral
smooth,perforated
rectangular,star
purple,gradient
padded,integrated
metal,plastic
stitching,binding
rectangular,rectangular
rounded,reinforced
matte,canvas
straight,double
matte,matte
gold,brushed
parallel,overlapping
peach,kraft
smooth,folded
smooth,smooth
seamless,recessed
stitched,stitched
uniform,uniform
rounded,squared
smooth,smooth
recessed,seamless
circular,circular
matte,uniform
gold,brass
polished,pavé
parallel,perpendicular
smooth,polished
oval,circular
sparkle,graduated
suede,jute
metal,metal
suede,stitching
wedge,trapezoid
flat,overlapping
brown,brown
matte,matte
straight,vertical
speckled,speckled
oval,circular
matte,matte
brass,brass
pale,pale
parallel,parallel
oval,ovoid
parallel,adjacent
straight,layered
leaves,flat
leaves,delicate
pastel,muted
pale,muted
rectangular,rectangular
matte,matte
recessed,recessed
black,uniform
red,maroon
straight,brogue
rounded,wingtip
smooth,distressed
red,burgundy
matte,smooth
clear,clear
recessed,precise
triangular,triangles
matte,defined
soft,smooth
matte,matte
uniform,linear
vertical,horizontal
uniform,uniform
quilted,embossed
soft,shadowed
soft,hemmed
soft,recessed
quilted,draped
ribbed,ribbed
dark,bicolor
rounded,cuffed
knitted,beanie
smooth,soft
low,symmetrical
smooth,seamless
matte,delicate
blue,monochromatic
linear,layered
linear,horizontal
smooth,woodgrain
plastic,plastic
concave,sans
rounded,simple
off,faded
smooth,flat
soft,subtle
parallel,adjacent
floral,repeating
ribbed,ribbed
flat,minimal
fabric,fabric
uniform,gradual
rounded,rounded
smooth,textured
oval,circular
deep,muted
soft,smooth
perforated,repeating
narrow,consistent
smooth,smooth
rectangular,rectangular
polka,crosses
uniform,uniform
floral,embossed
matte,smooth
linear,asymmetrical
smooth,matte
monochromatic,monochromatic
deep,matte
rectangular,square
soft,plump
smooth,even
straight,bound
matte,satin
oval,superior
polished,sheen
rounded,rounded
oval,cordiform
smooth,suede
block,block
parallel,layered
metal,metal
black,tan
matte,consistent
matte,dark
matte,porous
rounded,rounded
matte,matte
matte,smooth
flat,flat
rounded,rounded
straight,straight
minimal,minimalist
matte,uniform
smooth,smooth
folded,loose
curved,rectangular
rounded,straight
sparkle,shimmer
gradient,rose
concave,central
matte,matte
circular,speckled
matte,matte
brass,brass
rounded,rectangular
oval,circular
screw,screws
loop,suspended
oval,oval
polished,polished
hinge,leverback
polished,shimmering
recessed,iridescent
polished,polished
recessed,secure
oval,round
smooth,smooth
recessed,butt
matte,smooth
rectangular,spherical
straight,vertical
rounded,rectangular
smooth,smooth
straight,horizontal
rectangular,rectangular
pastel,uniform
matte,matte
matte,matte
smooth,cardboard
parallel,beside
uniform,off
rounded,rounded
matte,matte
parallel,parallel
reddish,uniform
rounded,hexagonal
smooth,smooth
perforated,perforated
rounded,rectangular
rectangular,cuboid
gray,silver
matte,matte
recessed,vertical
rubber,spinner
silver,silver
smooth,smooth
plastic,plastic
uniform,uniform
rounded,rounded
matte,polished
straight,overlapping
clean,smooth
circular,oval
smooth,smooth
orange,orange
circular,scalloped
plastic,plastic
matte,smooth
rounded,wingtip
closed,closed
stitched,cemented
stitched,circular
polished,sparkle
smooth,seamless
rectangular,square
rounded,flat
polished,lustrous
rectangular,rectangular
metal,plastic
rounded,flared
matte,matte
triangles,diagonal
matte,metallic
smooth,smooth
oval,oval
matte,plastic
seam,curve
recessed,slender
matte,matte
smooth,linen
recessed,seamless
neutral,complementary
parallel,crisscross
rubber,rubber
straight,straight
red,red
smooth,tight
polished,sparkle
delicate,delicate
necklace,suspended
polished,faceted
polished,lustrous
gold,dolphin
gold,green
oval,round
oval,heart
gold,pink
matte,matte
rectangular,cuboid
recessed,recessed
matte,smooth
recessed,flat
matte,matte
straps,stitching
stitched,seams
folded,flat
soft,loose
rounded,rectangular
uniform,gradient
recessed,dangling
recessed,subtle
smooth,embossed
speckled,speckled
stitched,bound
flat,extended
uniform,neutral
uniform,lateral
pale,gradient
seamless,recessed
smooth,perforated
matte,matte
parallel,asymmetrical
rounded,elliptical
recessed,seamless
matte,matte
parallel,parallel
minimalist,minimalist
vertical,vertical
minimal,recessed
recessed,shelf
rounded,squared
matte,matte
soft,compact
matte,matte
stacked,parallel
folded,neat
smooth,smooth
polished,smooth
parallel,continuous
polished,sparkling
polished,polished
even,delicate
smooth,smooth
brass,brass
cylindrical,oval
brushed,brushed
oval,rectangular
smooth,grassy
gray,grey
rectangular,rectangular
yellow,orange
matte,matte
rectangular,x
parallel,parallel
beige,brown
smooth,linear
rectangular,angled
shallow,slender
polished,diamond
subtle,undulation
polished,sheen
oval,cuboid
matte,plush
matte,sisal
cylindrical,square
rounded,rounded
cylindrical,cylindrical
matte,matte
rounded,square
stitched,welding
perforated,diamond
rectangular,hook
matte,matte
matte,glossy
rectangular,rectangular
recessed,recessed
minimal,dark
matte,black
striped,striped
smooth,smooth
slatted,recumbent
rectangular,curved
suede,leatherette
rounded,rounded
buckle,buckle
stitched,molded
matte,metallic
ribbed,plaid
smooth,smooth
black,red
matte,matte
oval,rectangular
black,grey
parallel,array
rectangular,rectangular
herringbone,chevron
stitched,fold
perforated,knit
perforated,perforated
blue,teal
rubber,rubber
stitched,stitch
suede,matte
rounded,rounded
straight,vertical
beige,tan
unstreted,looped
straight,looped
uniform,subtle
rectangular,rectangular
rectangular,parallel
smooth,smooth
matte,perforated
rubber,jute
perforated,circular
matte,matte
rounded,elongated
recessed,flare
recessed,support
dark,charcoal
matte,woodgrain
recessed,butt
smooth,looping
uniform,parallel
stacked,overlapping
uniform,subtle
soft,neat
matte,braided
rectangular,rectangular
red,crimson
metal,metal
matte,glossy
matte,matte
rounded,rounded
minimal,seamless
rounded,flat
suede,speckled
perforated,diamond
leather,rounded
seamless,seam
rounded,blocky
matte,pointed
smooth,smooth
wood,wood
straight,relaxed
matte,gradient
rounded,rounded
matte,smooth
rounded,flat
smooth,soft
rounded,stitched
minimal,minimalist
supple,suction
smooth,rubberized
circular,rotational
automatic,clamping
uniform,bicolor
green,olive
parallel,overlapping
neutral,muted
smooth,soft
leafy,subdued
smooth,matte
plastic,fabric
rectangular,rectangular
stitched,stitched
stacked,nested
dark,dark
recessed,tufted
rectangular,rectangular
legs,turned
smooth,smooth
matte,grain
wood,wood
pale,natural
rounded,squared
screws,screws
thin,rope
recessed,superior
smooth,etched
oval,cordiform
polished,polished
polished,glossy
silver,silver
round,cylindrical
parallel,separate
smooth,ribbed
smooth,soft
parallel,stacked
soft,coordinated
smooth,folded
soft,matte
recessed,seamless
matte,matte
matte,nickel
rounded,smooth
rounded,square
matte,matte
rivets,seam
parallel,overlap
oval,oval
pale,muted
polished,shimmer
delicate,delicate
linear,even
polished,smooth
pale,vivid
rectangular,cross
recessed,round
matte,beveled
oval,rectangular
smooth,woven
smooth,smooth
parallel,nested
soft,draped
pale,pale
matte,clean
latch,zipper
buckle,buckle
rectangular,trapezoidal
smooth,smooth
gold,gold
perforated,embossing
rounded,cuboid
leather,grain
block,pointed
toe,loop
feet,casters
matte,smooth
recessed,handle
matte,matte
recessed,grille
subtle,heathered
seamless,seamless
rounded,rounded
suede,fabric
knit,knitted
smooth,shimmer
hinge,click
parallel,parallel
oval,oval
polished,polished
recessed,rectangular
curved,arced
white,off
matte,matte
matte,gold
smooth,speckled
matte,matte
rounded,pointed
smooth,smooth
straight,concealed
suede,pebbled
red,red
closed,derby
stitched,patch
rounded,rounded
soft,dense
rounded,rounded
speckled,yellow
rounded,dark
smooth,speckled
polished,polished
beveled,linear
polished,milgrain
oval,oval
deep,high
parallel,nested
pink,copper
smooth,smooth
matte,matte
rectangular,square
recessed,askew
polished,polished
oval,rectangular
simple,box
polished,glossy
legs,casters
plaid,gingham
straight,vertical
smooth,linen
rounded,rounded
perforated,smooth
perforated,matte
rounded,rounded
minimal,geometric
smooth,perforated
matte,glossy
circular,spiral
vertical,parallel
matte,matte
rectangular,rectangular
buckle,slip
sparkle,iridescent
snow,snowflake
matte,patent
embossed,stripe
straight,curving
scattered,alternating
smooth,smooth
rounded,closed
pale,pale
matte,glossy
minimal,even
minimal,balanced
matte,smooth
minimal,lightweight
sans,minimalist
rectangular,overlapping
plastic,silicone
red,red
matte,matte
matte,matte
rounded,pins
circular,circular
parallel,grid
ceramic,plastic
parallel,below
rounded,pan
rounded,rounded
rounded,tapered
matte,matte
suede,nap
stitched,stitched
rounded,rounded
minimal,minimal
beige,cream
smooth,smooth
rounded,squared
green,crimson
parallel,overlapping
matte,matte
soft,luxurious
burnt,rich
minimal,symmetrical
stitched,hemstitch
smooth,damask
ribbed,braided
matte,brushed
smooth,textured
matte,graded
rounded,rectangular
deep,rich
minimal,neat
matte,glossy
smooth,soft
soft,loose
smooth,filigree
oval,asymmetrical
matte,brushed
oval,oval
gold,turquoise
swirl,glossy
abstract,gradient
rectangular,swirling
smooth,smooth
abstract,three
leather,leather
pointed,rounded
buckle,buckle
flat,stiletto
matte,patent
matte,croc
pointed,block
parallel,parallel
rounded,square
leather,suede
smooth,consistent
low,solid
soft,smooth
subtle,depth
smooth,linear
matte,brushed
oval,round
oval,star
oval,pointed
necklace,loop
linear,superior
smooth,etched
oval,oval
leaves,flower
polished,sheen
smooth,pliable
matte,dark
deep,rich
smooth,smooth
matte,subtle
smooth,matte
rounded,ridged
pale,peach
rounded,rounded
minimal,minimal
hexagon,trellis
neutral,undulating
minimal,grounding
minimal,anchoring
soft,plush
rectangular,rectangular
matte,brushed
rounded,pan
matte,matte
rounded,squared
matte,matte
blue,cobalt
parallel,integrated
matte,smooth
circular,sans
rectangular,asymmetrical
matte,matte
hinge,pivoting
rectangular,rectangular
matte,brushed
matte,matte
rounded,squared
screws,screws
rounded,arched
matte,uniform
neutral,beige
rounded,straight
heavy,lightweight
lace,herringbone
curtain,grommets
