pred,ground_truth
polished,sparkling
polished,polished
even,delicate
smooth,smooth
metal,brass
cylindrical,oval
brushed,brushed
circular,rectangular
smooth,grassy
gray,grey
rectangular,rectangular
yellow,orange
matte,matte
rectangular,x
parallel,parallel
beige,brown
smooth,linear
rectangular,angled
thin,slender
polished,diamond
linear,undulation
polished,sheen
oval,cuboid
matte,plush
matte,sisal
rectangular,square
rounded,rounded
cylindrical,cylindrical
matte,matte
rounded,square
stitched,welding
knitted,diamond
rectangular,hook
matte,matte
matte,glossy
rectangular,rectangular
recessed,recessed
minimal,dark
matte,black
striped,striped
smooth,smooth
vertical,recumbent
rectangular,curved
leather,leatherette
rounded,rounded
buckle,buckle
stitched,molded
matte,metallic
bicolor,plaid
smooth,smooth
black,red
matte,matte
rectangular,rectangular
monochromatic,grey
parallel,array
rectangular,rectangular
chevron,chevron
zip,fold
mesh,knit
perforated,perforated
teal,teal
rubber,rubber
stitched,stitch
suede,matte
rounded,rounded
parallel,vertical
beige,tan
unstreted,looped
straight,looped
uniform,subtle
rectangular,rectangular
rectangular,parallel
smooth,smooth
suede,perforated
leather,jute
rounded,circular
matte,matte
minimalist,elongated
recessed,flare
hinge,support
dark,charcoal
matte,woodgrain
recessed,butt
smooth,looping
uniform,parallel
parallel,overlapping
uniform,subtle
relaxed,neat
matte,braided
rectangular,rectangular
diamond,crimson
metal,metal
matte,glossy
matte,matte
rounded,rounded
minimal,seamless
rounded,flat
suede,speckled
perforated,diamond
leather,rounded
seamless,seam
rounded,blocky
rounded,pointed
smooth,smooth
wood,wood
minimalist,relaxed
matte,gradient
rounded,rounded
suede,smooth
rounded,flat
smooth,soft
stitched,stitched
minimalist,minimalist
supple,suction
matte,rubberized
linear,rotational
automatic,clamping
minimal,bicolor
green,olive
parallel,overlapping
monochromatic,muted
smooth,soft
leafy,subdued
smooth,matte
plastic,fabric
rectangular,rectangular
stitched,stitched
stacked,nested
dark,dark
stitched,tufted
rectangular,rectangular
legs,turned
smooth,smooth
matte,grain
metal,wood
minimalist,natural
rounded,squared
screws,screws
delicate,rope
recessed,superior
smooth,etched
oval,cordiform
polished,polished
matte,glossy
silver,silver
round,cylindrical
parallel,separate
smooth,ribbed
smooth,soft
parallel,stacked
soft,coordinated
rounded,folded
soft,matte
recessed,seamless
matte,matte
matte,nickel
concave,smooth
rounded,square
matte,matte
rivets,seam
parallel,overlap
oval,oval
uniform,muted
polished,shimmer
delicate,delicate
linear,even
polished,smooth
faceted,vivid
rectangular,cross
oval,round
beveled,beveled
rectangular,rectangular
smooth,woven
soft,smooth
parallel,nested
soft,draped
pale,pale
matte,clean
hinge,zipper
buckle,buckle
rectangular,trapezoidal
smooth,smooth
gold,gold
perforated,embossing
rounded,cuboid
leather,grain
block,pointed
toe,loop
feet,casters
matte,smooth
recessed,handle
matte,matte
recessed,grille
gradient,heathered
seamless,seamless
rounded,rounded
suede,fabric
knitted,knitted
polished,shimmer
hinged,click
parallel,parallel
oval,oval
polished,polished
recessed,rectangular
concave,arced
white,off
matte,matte
matte,gold
smooth,speckled
matte,matte
rounded,pointed
smooth,smooth
straight,concealed
suede,pebbled
red,red
closed,derby
stitched,patch
rounded,rounded
soft,dense
rounded,rounded
gold,yellow
rounded,dark
smooth,speckled
polished,polished
linear,linear
polished,milgrain
oval,oval
deep,high
parallel,nested
pink,copper
smooth,smooth
matte,matte
rectangular,square
vertical,askew
brushed,polished
oval,rectangular
simple,box
polished,glossy
feet,casters
plaid,gingham
straight,vertical
smooth,linen
rounded,rounded
flat,smooth
perforated,matte
rounded,rounded
rounded,geometric
smooth,perforated
matte,glossy
circular,spiral
vertical,parallel
rounded,matte
rectangular,rectangular
zipper,slip
glitter,iridescent
stars,snowflake
matte,patent
stitched,stripe
vertical,curving
vertical,alternating
smooth,smooth
rounded,closed
pale,pale
polished,glossy
minimalist,even
asymmetrical,balanced
polished,smooth
minimalist,lightweight
sans,minimalist
rectangular,overlapping
plastic,silicone
red,red
matte,matte
matte,matte
triangular,pins
circular,circular
parallel,grid
ceramic,plastic
parallel,below
rounded,pan
rounded,rounded
rounded,tapered
matte,matte
suede,nap
stitched,stitched
rounded,rounded
minimalist,minimal
beige,cream
smooth,smooth
rounded,squared
multicolored,crimson
parallel,overlapping
matte,matte
soft,luxurious
burnt,rich
minimalist,symmetrical
stitched,hemstitch
smooth,damask
braided,braided
matte,brushed
smooth,textured
uniform,graded
rectangular,rectangular
deep,rich
minimalist,neat
matte,glossy
smooth,soft
soft,loose
smooth,filigree
oval,asymmetrical
matte,brushed
oval,oval
gold,turquoise
swirl,glossy
abstract,gradient
concave,swirling
smooth,smooth
concave,three
leather,leather
rounded,rounded
buckle,buckle
block,stiletto
glossy,patent
matte,croc
rounded,block
parallel,parallel
rounded,square
leather,suede
uniform,consistent
low,solid
soft,smooth
uniform,depth
smooth,linear
matte,brushed
oval,round
oval,star
oval,pointed
necklace,loop
linear,superior
faceted,etched
oval,oval
leaves,flower
polished,sheen
smooth,pliable
leaves,dark
deep,rich
smooth,smooth
rounded,subtle
smooth,matte
rounded,ridged
minimal,peach
rounded,rounded
minimal,minimal
octagon,trellis
neutral,undulating
minimalist,grounding
minimalist,anchoring
plush,plush
rectangular,rectangular
matte,brushed
rounded,pan
matte,matte
rectangular,squared
matte,matte
blue,cobalt
parallel,integrated
matte,smooth
circular,sans
parallel,asymmetrical
matte,matte
hinge,pivoting
rectangular,rectangular
matte,brushed
matte,matte
rounded,squared
screws,screws
rounded,arched
matte,uniform
neutral,beige
rounded,straight
heavy,lightweight
lace,herringbone
curtain,grommets
recessed,knob
brushed,screws
rounded,hemispherical
circular,cylindrical
matte,reflections
diamond,diamond
matte,smooth
recessed,recessed
plastic,plastic
rectangular,rectangular
subtle,nude
rounded,pointed
pointed,stiletto
flowers,roses
lace,suede
tapered,hairpin
matte,matte
smooth,minimal
tapered,tapered
rectangular,squared
cylindrical,smooth
rounded,flat
matte,uniform
matte,matte
rounded,rolled
wood,wood
recessed,slight
curvy,sans
rectangular,pointed
rustic,bicolor
smooth,plush
felt,fabric
matte,sisal
oval,pompom
oval,round
straight,buttoned
rounded,squared
folded,flush
tapered,tapered
smooth,smooth
smooth,raised
circular,circular
pale,beige
rounded,rounded
minimalist,clustered
rounded,rounded
parallel,beside
pastel,monochromatic
smooth,smooth
vertical,circle
matte,matte
circular,line
circular,circle
rounded,perpendicular
black,orange
vertical,horizontal
uniform,uniform
uniform,intertwined
uniform,matte
uniform,simple
metallic,rose
rounded,squared
seamless,flush
smooth,matte
woven,shimmer
smooth,twisted
polished,smooth
parallel,intertwined
hinged,discreet
matte,lustrous
leather,knit
stitched,seamless
black,black
knitted,diamond
knitted,perforated
ribbed,smooth
stripes,stripes
matte,bound
gray,grey
parallel,overlapped
rounded,wingback
wood,linen
stitching,nailheads
matte,black
smooth,smooth
rounded,concave
glossy,gleaming
recessed,welded
recessed,flush
brushed,brushed
monochromatic,shabby
matte,smooth
roman,roman
circular,butterfly
monochromatic,pastels
parallel,seamless
matte,matte
rounded,squared
suede,scaled
block,block
leaves,painted
wood,smooth
curved,curving
minimal,silhouette
rectangular,vertical
soft,matte
stitched,stitched
rectangular,rectangular
pale,pale
straight,straight
smooth,rough
minimalist,speckled
linear,parallel
uniform,muted
burlap,linen
curved,coil
matte,ribbed
metal,metallic
deep,uniform
rectangular,rectangular
linear,even
shallow,solid
dark,deep
matte,matte
tapered,firm
ribbed,ribbed
stitched,stitched
rectangular,rectangular
uniform,pastel
brushed,bound
folded,soft
herringbone,raised
rounded,rounded
knitted,fluffy
parallel,adjacent
rectangular,rectangular
parallel,discreet
uniform,darker
recessed,subtle
smooth,smooth
oval,triangular
smooth,beaded
bezel,bezel
rounded,dangling
polished,polished
rounded,rounded
minimalist,classic
matte,smooth
perforated,perforated
stitched,seamless
smooth,smooth
yellow,black
yellow,pale
circular,fan
straight,linear
smooth,pleated
rounded,scalloped
stitched,stitched
oval,contoured
rubber,rubber
matte,smooth
rounded,round
dark,dark
metal,metal
matte,matte
vertical,longitudinal
tapered,rotational
smooth,smooth
rectangular,rectangular
matte,matte
rectangular,oval
smooth,smooth
clear,translucent
parallel,diagonal
pastel,pastel
rectangular,vertical
smooth,smooth
rectangular,rectangular
metal,metal
neutral,light
recessed,castors
matte,grain
smooth,smooth
hinge,keyhole
metal,metal
cylindrical,tapered
rounded,uninterrupted
clear,crystal
matte,smooth
rounded,concave
metal,plastic
silver,silver
smooth,smooth
rectangular,rectangular
smooth,matte
toe,jute
leather,canvas
matte,smooth
suede,jute
matte,matte
polished,gleaming
heart,cubic
smooth,smooth
parallel,nested
delicate,delicate
matte,smooth
vertical,vertical
matte,matte
neutral,monochromatic
leaves,leaves
peach,pale
polished,brilliant
oval,triangular
polished,polished
seamless,seamless
smooth,smooth
rounded,block
leather,matte
rounded,squared
polished,silver
white,frosted
screws,tray
recessed,frameless
smooth,smooth
tapered,fasteners
smooth,pebbled
hinged,seamless
matte,polished
parallel,trifold
pale,powdery
beveled,matte
rectangular,rectangular
uniform,primary
matte,smooth
parallel,symmetrical
suede,nubuck
matte,crease
stitched,stitch
smooth,suede
suede,jute
smooth,smooth
stitched,stitched
stitched,seamless
rounded,elliptical
rounded,rounded
screws,welded
matte,smooth
matte,matte
rectangular,triangular
rubber,plastic
parallel,angled
matte,matte
mountains,landscape
monochromatic,dark
parallel,overlapping
matte,matte
rectangular,rectangular
flush,display
plastic,plastic
matte,metallic
matte,matte
uniform,uniform
teardrop,teardrop
straight,straight
matte,smooth
smooth,soft
soft,plump
straight,minimal
rounded,flat
linear,distinct
tucked,draped
uniform,subtle
uniform,even
smooth,soft
soft,relaxed
matte,linear
tapered,recessed
rectangular,rectangular
flush,peripheral
matte,smooth
rounded,brown
leather,smooth
rounded,rounded
closed,closed
stitched,stitched
beige,black
rectangular,rectangular
recessed,feet
recessed,rivets
matte,matte
polished,polished
linear,dense
bicolor,delicate
minimalist,minimalist
oval,elliptical
rounded,oval
brass,brass
recessed,beveled
brushed,matte
smooth,recessed
matte,ribbed
triangles,stripes
rounded,circular
uniform,matte
vertical,vertical
soft,consistent
soft,smooth
uniform,even
deep,rich
asymmetrical,rectangular
matte,matte
linear,linear
matte,smooth
recessed,symmetry
concave,rounded
spiral,linear
polished,polished
round,round
minimal,delicate
shimmer,sparkle
parallel,overlapping
rounded,gentle
uniform,irregular
matte,speckled
white,beige
soft,uniform
smooth,smooth
matte,abrupt
porcelain,synthetic
rounded,obtuse
matte,brushed
linear,recessed
matte,matte
linear,braided
monochromatic,monochromatic
parasol,vents
smooth,matte
black,black
matte,rubberized
rounded,trapezoidal
smooth,smooth
metal,metal
rounded,rounded
stitched,stitched
blue,navy
matte,matte
rectangular,square
rectangular,cubes
smooth,smooth
stitched,tag
matte,ribbed
silver,wire
leather,black
matte,matte
metal,plastic
matte,matte
legs,tapered
recessed,flush
rectangular,recessed
rectangular,rectangular
monochromatic,monochromatic
oval,skull
matte,matte
recessed,seamless
smooth,porous
matte,matte
stitching,stitch
oval,oval
leather,leather
rounded,rounded
deep,deep
spokes,spokes
vertical,recessed
matte,shimmer
plastic,plastic
matte,weave
metal,plastic
bicolor,orange
bicolor,clip
hinged,flat
matte,matte
seamless,seamless
bold,sans
parallel,parallel
uniform,stark
soft,slender
uniform,consistent
stitched,neat
rectangular,vertical
ribbed,soft
matte,tufted
recessed,seam
recessed,recessed
rounded,blocky
matte,matte
plastic,plastic
oval,oval
soft,soft
matte,matte
curved,tubular
oval,round
parallel,flanking
smooth,smooth
oval,teardrop
polished,polished
smooth,smooth
matte,matte
diffused,uniform
straight,straight
matte,polyester
rounded,smooth
smooth,uniform
matte,glossy
circular,recessed
matte,sheen
horizontal,horizontal
matte,smooth
rectangular,squared
wood,flush
rectangular,rectangular
rectangular,faceted
brass,metallic
glossy,shimmer
gradient,iridescent
leather,metal
smooth,smooth
smooth,crisp
clean,unblemished
pale,muted
smooth,flat
concave,welded
rounded,conical
smooth,flat
matte,brushed
matte,matte
block,seam
minimal,monochromatic
rounded,rounded
block,cuboid
suede,suede
plaid,plaid
gradient,shadow
rectangular,symmetrical
smooth,smooth
parallel,continuous
polished,smooth
oval,oval
subtle,soft
parallel,askew
brushed,brushed
matte,draped
matte,smooth
parallel,overlapping
rubber,rubber
matte,raw
soft,soft
linear,gradual
subtle,hemmed
uniform,asymmetrical
ribbed,flowing
neutral,gold
rubber,supple
shimmer,shimmer
suede,smooth
minimalist,repeating
smooth,smooth
folded,soft
matte,matte
heavy,heavy
uniform,neat
buckle,buckle
rounded,chisel
beige,tan
suede,suede
wood,wood
matte,matte
parallel,parallel
rectangular,rectangular
rectangular,cuboid
white,off
ribbed,ribbed
stitched,folded
leather,leather
oval,beanie
uniform,deep
vertical,vertical
off white,red
ceramic,ceramic
rectangular,oval
smooth,illustrated
striped,stripes
ties,seam
orange,orange
rectangular,rectangular
smooth,overlock
rectangular,curved
zipper,loops
tapered,stitching
smooth,smooth
leather,padding
floral,floral
circular,circular
bezel,prong
circular,convex
oval,oval
rounded,rounded
rounded,bevelled
matte,polished
screws,countersunk
metal,metal
narrow,compact
neutral,rich
rounded,squared
recessed,recessed
vertical,vertical
matte,patina
stitched,stitched
rounded,elongated
minimalist,closed
rounded,stacked
straight,straight
silver,silver
pale,pale
smooth,smooth
sunlight,matte
suede,nap
stitched,tapered
rounded,almond
minimalist,sleek
uniform,crimson
matte,matte
recessed,recessed
black,off
rectangular,asymmetrical
wood,wood
rectangular,rectangular
recessed,concealed
silver,brushed
matte,stitching
rubber,rubber
rounded,convex
smooth,plush
straight,tapered
matte,matte
straight,straight
rectangular,bi
straight,straight
parallel,nested
matte,smooth
parallel,vertical
matte,matte
metal,cardboard
rectangular,fan
uniform,muted
rectangular,rectangular
stitched,stripes
rounded,rounded
yellow,yellow
striped,knit
rounded,rounded
stitched,elastic
beige,beige
rectangular,square
smooth,smooth
screws,hooks
rectangular,consistent
concave,welded
rectangular,flat
matte,matte
rectangular,rectangular
minimal,lightweight
rounded,circular
recessed,smooth
matte,polished
matte,rounded
sparkle,pearlescent
polished,polished
linear,arched
sparkle,shimmering
parallel,suspended
matte,pearlescent
smooth,smooth
matte,matte
cylindrical,curvaceous
rounded,conical
minimalist,minimalist
rounded,rectangular
matte,subtle
matte,matte
gold,gold
matte,gridded
metal,plastic
rectangular,rectangular
gold,orange
rectangular,transparency
matte,glossy
diamond,vertical
rectangular,rectangular
rounded,squared
smooth,tufted
rounded,defined
hand,undulating
neutral,muted
oval,oval
knitted,natural
smooth,smooth
tapered,snug
uniform,deep
folded,taut
matte,matte
rounded,rectangular
minimal,smooth
stitched,groove
rubber,fabric
knitted,knitted
smooth,consistent
polished,shiny
linear,overlapping
pastel,pastel
rounded,rounded
rounded,black
vertical,precise
clear,high
rectangular,curved
matte,glossy
suede,lucite
suede,suede
parallel,crisscross
rectangular,block
leather,leather
rounded,curving
stitched,stitched
smooth,layered
matte,matte
vertical,central
oblong,sleek
supple,swivel
recessed,seamless
circular,curved
smooth,smooth
uniform,uniform
tapered,welded
rectangular,rectangular
smooth,smooth
rectangular,rectangular
shallow,shallow
recessed,squared
teal,teal
tapered,feet
smooth,smooth
rounded,peaked
matte,wrinkled
metal,metal
vertical,centered
white,white
uniform,uniform
rounded,recessed
grid,straight
linear,concentric
smooth,smooth
soft,smooth
oval,elliptical
linear,contrasting
rounded,rounded
crisscross,perforated
matte,matte
triangles,triangles
plastic,cardboard
plastic,fabric
closed,visibility
rounded,beveled
vertical,vertical
polished,brushed
recessed,inlaid
polished,polished
smooth,speckled
linear,consistent
concave,seamless
teal,teal
medium,firm
wheels,casters
metal,wire
tapered,welds
minimalist,rectangular
rounded,squared
hinged,straight
smooth,smooth
oval,round
polished,polished
faceted,brilliance
suede,polished
stitched,flush
minimalist,minimalist
matte,matte
rounded,flat
vertical,vertical
matte,subtle
smooth,smooth
uniform,tight
circular,circular
soft,soft
knitted,regular
deep,even
oval,looped
ribbed,fine
marble,sisal
rectangular,rectangle
rectangular,circular
rectangular,smaller
grey,gray
soft,smooth
uniform,fine
uniform,uniform
matte,linear
vertical,straight
matte,matte
stitched,stitched
parallel,parallel
rounded,oval
rounded,rounded
uniform,short
uniform,muted
rectangular,rectangular
uniform,uniform
matte,bound
soft,smooth
linear,overlapping
rounded,rounded
pale,yellow
satin,soft
subtle,matte
rounded,rounded
parallel,stacked
smooth,smooth
pale,pale
clean,neat
matte,flat
rectangular,parallel
stitched,saddle
matte,matte
rounded,flat
bold,serif
green,teal
concave,overlap
smooth,smooth
uniform,consistent
uniform,neat
folded,unworn
soft,soft
seamless,even
matte,gloss
parallel,right
orange,orange
matte,matte
concave,sans
rounded,stitched
matte,brushed
rounded,rounded
matte,matte
recessed,flush
sparkle,sparkling
heavy,substantial
smooth,smooth
linear,contiguous
faceted,linear
smooth,matte
concave,subdued
soft,flexible
oval,curved
straight,flat
oval,circular
metal,metal
pale,creamy
circular,embossed
stitched,integrated
matte,matte
stitching,stitch
metal,metal
rectangular,rectangular
vertical,horizontal
geometric,pixels
tapered,straight
green,teal
matte,matte
rounded,circular
black,black
rounded,pointed
stitched,minimal
suede,suede
rounded,block
matte,matte
rounded,rounded
metal,metal
parallel,below
dark,dark
parallel,beside
rounded,recessed
circular,rounded
matte,matte
silver,silver
suede,suede
suede,jute
beige,navy
rounded,rounded
straight,blind
suede,smooth
rounded,flat
gold,gold
beige,tan
rounded,squared
soft,flat
uniform,consistent
rectangular,cuboid
tape,stitching
matte,matte
mesh,mesh
rectangular,rectangular
straight,straight
smooth,smooth
black,black
parallel,overlapping
parallel,centered
faceted,linear
matte,matte
polished,polished
matte,black
recessed,full
matte,glossy
parallel,adjacent
uniform,consistent
matte,matte
metal,metal
recessed,spine
smooth,smooth
linear,parallel
plastic,cardboard
pastel,pastel
parallel,matrix
stitched,stitched
chevron,chevron
smooth,soft
stitched,stitching
rectangular,rectangular
pale,pale
rounded,loop
gradient,ombre
minimal,minimalist
smooth,smooth
mesh,knitted
stitched,seamless
camouflage,camouflage
suede,fuzzy
rubber,rubber
rounded,rounded
beige,beige
smooth,ribbed
parallel,clustered
glass,glass
round,filament
red,silver
rectangular,central
polished,polished
recessed,recessed
concave,circular
matte,brushed
matte,polished
straight,straight
rounded,rounded
closed,closed
leather,rubber
pastel,pastel
stacked,staggered
rectangular,rectangular
recessed,butt
smooth,smooth
cylindrical,conical
rounded,curvilinear
smooth,smooth
oval,petal
metal,metallic
rounded,rounded
matte,satin
hinge,swivel
smooth,smooth
rectangular,sleek
stitch,zipper
block,pointed
brown,tan
grain,smooth
wood,wood
smooth,smooth
metal,matte
recessed,filtered
uniform,muted
straight,discreet
gold,beige
rounded,pointed
block,block
alligator,croc
rubber,rubber
gradient,gradient
matte,glossy
smooth,smooth
deep,muted
rectangular,circle
clear,slight
smooth,smooth
recessed,precise
smooth,thin
pale,greenish
hinged,lever
rubber,plastic
curved,curved
smooth,ribbed
chrome,chrome
book,stripes
metal,metal
smooth,grain
rectangular,rectangular
linear,glossy
white,white
rubber,silk
oval,oval
smooth,satin
oval,heart
stitched,bound
chevron,chevron
rectangular,rectangular
pink,pink
rectangular,cuboid
matte,fabric
metal,metal
rectangular,rectangular
grey,grey
recessed,simple
circles,dot
beige,beige
linear,center
leaves,depth
leaves,outline
sparkle,warm
beveled,simple
necklace,concentric
smooth,smooth
round,circular
minimalist,slip
grey,grey
oval,triangle
knitted,knitted
matte,matte
matte,matte
rectangular,beveled
minimal,faint
uniform,muted
recessed,solid
matte,brushed
recessed,off
rectangular,rectangular
metal,plastic
silver,black
rounded,pan
recessed,smooth
parallel,parallel
matte,matte
cylindrical,circular
uniform,oval
plastic,fabric
smooth,smooth
parallel,overlapping
black,black
grain,linen
gold,brushed
stitching,stitching
rectangular,rectangular
matte,matte
white,uniform
minimalist,clean
clean,flat
matte,smooth
smooth,crisp
braided,twisted
circular,spherical
polished,textured
parallel,lateral
polished,intertwined
smooth,embossed
linear,overlapping
knitted,smooth
stitched,sewn
oval,rectangular
recessed,grooved
rectangular,parallel
uniform,miniature
matte,smooth
rectangular,cylindrical
circular,rounded
matte,creases
matte,glossy
uniform,consistent
seamless,knot
matte,stitching
suede,felt
pale,pink
felt,thread
blue,blue
transparent,clear
matte,black
matte,rounded
recessed,flush
matte,smooth
suede,nap
suede,suede
rounded,stacked
polished,brushed
rounded,stitched
folded,discreet
uniform,even
parallel,parallel
matte,smooth
zipper,flap
metal,interlocking
metal,wire
screws,clips
matte,smooth
black,black
polished,warm
cylindrical,cylindrical
smooth,smooth
prong,sparkle
polished,polished
matte,shimmer
tapered,recessed
rubber,rubber
zipper,concealed
rounded,curvature
parallel,overlapping
quilted,soft
diamond,diamond
matte,matte
rounded,clean
rounded,stacked
minimalist,derby
rounded,cap
black,blue
matte,patina
smooth,canvas
blue,teal
rubber,rubber
matte,copper
parallel,parallel
shimmer,streaked
rounded,circular
recessed,recessed
oval,ovoid
matte,monochromatic
parallel,beside
smooth,smooth
brass,copper
gold,brass
oval,cylindrical
smooth,tufted
recessed,squared
rectangular,rectangular
matte,matte
straight,vertical
matte,matte
matte,smooth
rounded,pointed
peach,blush
matte,ruched
linear,symmetrical
polished,smooth
gold,yellow
polished,shiny
oval,irregular
matte,matte
recessed,flush
linear,nested
rectangular,rectangular
glass,glass
ribbed,velvety
vertical,uniform
metal,metal
rounded,rounded
beige,beige
straight,straight
matte,suede
matte,matte
rectangular,rectangular
metal,metal
leather,leatherette
oval,circular
straight,straight
polished,glossy
smooth,smooth
matte,frosted
silver,silver
linear,parallel
matte,glossy
heavy,lightweight
uniform,gradual
asymmetrical,seamless
minimalist,solid
smooth,plush
recessed,contrast
rectangular,arched
stripes,ribs
hinged,clasps
rectangular,recessed
matte,matte
stripes,repetitive
smooth,woven
rectangular,triangular
linear,interwoven
unstring,untied
linear,grid
recessed,flush
matte,matte
rounded,rectangular
smooth,smooth
soft,looping
stitched,hemmed
stacked,pyramidal
soft,textured
matte,matte
smooth,smooth
rounded,perforated
matte,matte
rounded,flat
oval,pointed
leather,leather
rounded,rectangular
suede,smooth
minimalist,metallic
fringe,tassels
matte,black
rectangular,concave
recessed,overlap
smooth,smooth
matte,opaque
recessed,red
perforated,linear
metal,metal
rounded,oval
stitching,texture
flat,metallic
cylindrical,rectangular
smooth,smooth
cap,flat
clear,clear
swirl,filigree
oval,cable
minimalist,seated
smooth,perforated
minimal,balanced
folded,relaxed
matte,defined
smooth,embossed
straight,straight
rounded,flat
matte,matte
circular,cylindrical
rubber,rubber
circular,perforated
cover,seal
suede,suede
uniform,olive
rounded,wingtip
stitched,speckled
minimalist,minimalist
matte,matte
parallel,circular
supple,molded
green,lime
rounded,recessed
rounded,rounded
uniform,consistent
metal,metal
vertical,diagonal
matte,smooth
open,entering
closed,open
smooth,smooth
folded,snug
rectangular,seam
stitched,recessed
matte,matte
matte,smooth
rounded,rounded
green,emerald
minimalist,monochromatic
minimal,minimalist
rounded,rounded
stitched,stitching
suede,suede
matte,matte
concave,radial
plastic,plastic
soft,firm
seat,stitching
oval,round
recessed,subtle
chain,oval
oval,continuous
polished,smooth
green,green
vertical,vertical
smooth,smooth
rounded,reinforced
pastel,pastel
cuboid,x
matte,linear
rectangular,rectangular
matte,matte
recessed,mortise
neutral,uniform
soft,subtle
parallel,upon
rectangular,rectangular
soft,smooth
parallel,triangular
matte,smooth
rectangular,teardrop
clear,translucent
plain,matte
neutral,monochromatic
recessed,integrated
parallel,parallel
matte,smooth
rectangular,round
matte,matte
bold,bold
smooth,smooth
minimalist,monochromatic
tapered,simple
smooth,smooth
parallel,linear
matte,glossy
rounded,rounded
metal,matte
pale,grey
cylindrical,straight
smooth,smooth
cylindrical,snug
gradient,opaque
knitted,knitted
rounded,wavy
rubber,fabric
seamless,integrated
blue,blue
uniform,uniform
rounded,squared
uniform,stable
matte,matte
tapered,stitched
smooth,smooth
brass,brass
recessed,finials
uniform,rich
flush,straight
smooth,smooth
red,red
red,blue
recessed,lateral
logo,discreet
metal,metal
oval,aviator
matte,polished
blue,blue
matte,tortoise
sparkle,smooth
parallel,downward
thin,delicate
oval,continuous
sparkle,soft
matte,concrete
black,white
metal,silver
cylindrical,cylinder
smooth,smooth
stitched,stitching
rounded,rounded
straight,brogue
wood,wood
smooth,perforated
vertical,horizontal
hinged,knob
matte,smooth
rectangular,rectangular
books,shadow
sliding,buckle
oval,oval
leather,stitched
stitched,perforated
smooth,grained
monochromatic,linework
rectangular,rectangular
smooth,smooth
black,white
vertical,central
smooth,pebbled
buckle,studs
oval,zipper
fringe,tassels
circular,circular
rounded,defined
oval,rolled
polka dot,geometric
smooth,smooth
matte,subtle
knitted,ribbed
stitch,seam
rounded,rounded
suede,flexible
minimal,low
matte,matte
parallel,stacked
smooth,smooth
recessed,interlocking
uniform,uniform
matte,perforated
cylindrical,oval
metal,plastic
circular,bezel
silver,gray
rectangular,rectangular
matte,plastic
gray,dark
matte,matte
recessed,rotary
smooth,smooth
brass,silver
recessed,round
deep,royal
heavy,heavy
parallel,horizontal
smooth,subtle
matte,muted
matte,defined
neutral,low
matte,matte
rectangular,rectangular
wood,wood
recessed,holes
rounded,wicker
beveled,prismatic
polished,polished
rectangular,square
hinge,bezel
polished,brilliant
cylindrical,drawstring
tassels,tassel
leather,leather
leather,studs
suede,nap
suede,nap
embossed,subtle
rounded,rounded
soft,fluffy
uniform,gradual
matte,canvas
parallel,straight
black,red
rounded,smooth
rounded,rounded
linear,flush
minimalist,rustic
gradient,subtle
smooth,rough
recessed,faint
stitched,cream
smooth,plush
circular,random
soft,rectangular
straight,subtle
red,rich
dense,dense
green,teal
contrast,murky
matte,matte
vertical,vertical
matte,glossy
tapered,rectangular
minimalist,bicolor
cotton,fabric
linear,grid
white,warm
matte,matte
brass,brass
teardrop,a21
low,low
rounded,pointed
studs,beads
suede,suede
almond,clustered
stitched,stitched
triangular,cylindrical
vertical,concentrated
matte,matte
white,off
ribbed,ribbed
rubber,leather
rounded,cupped
uniform,jet
vertical,vertical
parallel,adjacent
matte,glossy
oval,oval
recessed,tripartite
rounded,curvature
suede,nap
stitched,stacked
rounded,rounded
rounded,block
polished,smooth
stitching,binding
rectangular,square
uniform,gradual
matte,matte
stitched,stitched
matte,matte
modern,watercolor
rectangular,rectangular
matte,glossy
smooth,grained
straight,straight
stitch,studs
round,oval
suede,matte
silver,silver
beveled,sparkle
polished,polished
round,circular
smooth,smooth
polished,delicate
suede,nap
flat,tapered
rounded,pointed
minimalist,sleek
suede,smooth
pale,grayer
soft,compression
low,consistent
soft,loop
stitched,binding
chevron,chevron
stitching,binding
rectangular,array
pastel,azure
zipper,label
smooth,smooth
metal,rubber
rectangular,cylindrical
matte,matte
parallel,nested
oval,oval
polished,polished
deep,vivid
floral,lotus
smooth,filigree
parallel,partially
plush,shaggy
uniform,heathered
rounded,unfinished
floor,visible
gradient,solid
linear,sans
gold,brushed
smooth,smooth
rounded,round
matte,black
rounded,rounded
minimal,sleek
smooth,smooth
parallel,overlapping
modern,farmhouse
ribbed,linear
brass,silver
crisscross,knit
oval,urn
smooth,smooth
minimal,linear
rounded,rounded
minimalist,simple
matte,matte
delicate,subtle
polished,flat
smooth,smooth
parallel,centered
minimal,faint
matte,diffused
grid,grid
linear,ovoid
matte,matte
silver,threads
smooth,smooth
rounded,folded
soft,soft
folded,neat
uniform,muted
smooth,smooth
leather,leatherette
rectangular,square
rounded,matte
stitched,stitched
rectangular,square
matte,smooth
canvas,chevron
stitching,solid
rectangular,rectangle
minimal,low
suede,suede
wood,wood
rounded,squared
straight,topstitching
parallel,looped
matte,matte
cylindrical,conical
hinge,clamp
hinged,telescopic
suede,nap
stitched,tapered
rounded,pointed
uniform,uniform
minimalist,smooth
rectangular,rectangular
matte,gradient
soft,relaxed
