pred,ground_truth
rectangular,curved
matte,glossy
smooth,lucite
smooth,suede
parallel,crisscross
rounded,block
suede,leather
rounded,curving
smooth,stitched
smooth,layered
matte,matte
parallel,central
rounded,sleek
circular,swivel
seamless,seamless
oval,curved
smooth,smooth
pastel,uniform
screw,welded
rectangular,rectangular
smooth,smooth
squares,rectangular
smooth,shallow
parallel,squared
teal,teal
smooth,feet
smooth,smooth
rounded,peaked
matte,wrinkled
metal,metal
parallel,centered
white,white
matte,uniform
rounded,recessed
grid,straight
parallel,concentric
smooth,smooth
criss cross,smooth
oval,elliptical
minimal,contrasting
rounded,rounded
crisscrossed,perforated
matte,matte
triangles,triangles
plastic,cardboard
plastic,fabric
closed,visibility
rounded,beveled
horizontal,vertical
polished,brushed
polished,inlaid
polished,polished
smooth,speckled
uniform,consistent
concave,seamless
teal,teal
dense,firm
wheels,casters
mesh,wire
stitching,welds
minimalist,rectangular
rounded,squared
rounded,straight
smooth,smooth
oval,round
polished,polished
polished,brilliance
smooth,polished
stitched,flush
minimal,minimalist
smooth,matte
rounded,flat
vertical,vertical
matte,subtle
smooth,smooth
smooth,tight
circular,circular
soft,soft
criss cross,regular
deep,even
oval,looped
ribbed,fine
marble,sisal
rectangular,rectangle
rounded,circular
rectangular,smaller
gray,gray
smooth,smooth
uniform,fine
uniform,uniform
matte,linear
straight,straight
smooth,matte
stitched,stitched
parallel,parallel
oval,oval
rounded,rounded
uniform,short
dark,muted
rectangular,rectangular
smooth,uniform
matte,bound
smooth,smooth
parallel,overlapping
rounded,rounded
blue,yellow
satin,soft
uniform,matte
smooth,rounded
parallel,stacked
smooth,smooth
pale,pale
clean,neat
smooth,flat
parallel,parallel
stitched,saddle
matte,matte
rounded,flat
matte,serif
green,teal
parallel,overlap
smooth,smooth
uniform,consistent
seamless,neat
minimal,unworn
soft,soft
seamless,even
matte,gloss
parallel,right
orange,orange
matte,matte
rectangular,sans
matte,stitched
matte,brushed
rounded,rounded
matte,matte
rounded,flush
sparkle,sparkling
heavy,substantial
smooth,smooth
parallel,contiguous
diamond,linear
smooth,matte
minimal,subdued
smooth,flexible
oval,curved
smooth,flat
oval,circular
rubber,metal
pale,creamy
smooth,embossed
stitched,integrated
matte,matte
stitching,stitch
metal,metal
rectangular,rectangular
horizontal,horizontal
squares,pixels
rounded,straight
green,teal
matte,matte
oval,circular
black,black
rounded,pointed
stitched,minimal
smooth,suede
rounded,block
matte,matte
rounded,rounded
metal,metal
parallel,below
dark,dark
parallel,beside
rounded,recessed
circular,rounded
matte,matte
matte,silver
suede,suede
suede,jute
beige,navy
rounded,rounded
stitched,blind
smooth,smooth
rounded,flat
matte,gold
beige,tan
rounded,squared
smooth,flat
uniform,consistent
rectangular,cuboid
tape,stitching
matte,matte
mesh,mesh
rectangular,rectangular
smooth,straight
smooth,smooth
black,black
parallel,overlapping
parallel,centered
smooth,linear
matte,matte
polished,polished
matte,black
recessed,full
matte,glossy
parallel,adjacent
smooth,consistent
matte,matte
metal,metal
recessed,spine
smooth,smooth
parallel,parallel
mesh,cardboard
pastel,pastel
parallel,matrix
stitching,stitched
herringbone,chevron
smooth,soft
stitched,stitching
parallel,rectangular
pale,pale
rounded,loop
pastel,ombre
smooth,minimalist
smooth,smooth
mesh,knitted
stitched,seamless
camouflage,camouflage
smooth,fuzzy
rubber,rubber
rounded,rounded
beige,beige
smooth,ribbed
parallel,clustered
glass,glass
oval,filament
pink,silver
parallel,central
polished,polished
minimal,recessed
seamless,circular
matte,brushed
smooth,polished
stitched,straight
rounded,rounded
parallel,closed
leather,rubber
pastel,pastel
parallel,staggered
rectangular,rectangular
recessed,butt
smooth,smooth
oval,conical
rounded,curvilinear
smooth,smooth
oval,petal
metal,metallic
rounded,rounded
matte,satin
screw,swivel
smooth,smooth
rounded,sleek
stitched,zipper
pointed,pointed
brown,tan
smooth,smooth
wood,wood
smooth,smooth
metal,matte
recessed,filtered
uniform,muted
seamless,discreet
gold,beige
rounded,pointed
pointed,block
criss cross,croc
rubber,rubber
red,gradient
matte,glossy
smooth,smooth
dark,muted
rectangular,circle
clear,slight
smooth,smooth
recessed,precise
smooth,thin
blue,greenish
hinge,lever
rubber,plastic
curved,curved
smooth,ribbed
polished,chrome
recessed,stripes
metal,metal
smooth,grain
rectangular,rectangular
recessed,glossy
white,white
rubber,silk
oval,oval
smooth,satin
oval,heart
stitched,bound
zig zag,chevron
rectangular,rectangular
pink,pink
rectangular,cuboid
matte,fabric
metal,metal
rectangular,rectangular
gray,grey
modern,simple
circles,dot
beige,beige
minimal,center
leaves,depth
circles,outline
polished,warm
simple,simple
oval,concentric
smooth,smooth
oval,circular
minimal,slip
grey,grey
oval,triangle
knitted,knitted
matte,matte
matte,matte
rounded,beveled
minimal,faint
uniform,muted
smooth,solid
matte,brushed
recessed,off
rectangular,rectangular
metal,plastic
blue,black
rounded,pan
seamless,smooth
parallel,parallel
matte,matte
rectangular,circular
smooth,oval
plastic,fabric
smooth,smooth
parallel,overlapping
black,black
smooth,linen
matte,brushed
brushed,stitching
rectangular,rectangular
matte,matte
white,uniform
smooth,clean
clean,flat
smooth,smooth
smooth,crisp
braided,twisted
oval,spherical
polished,textured
parallel,lateral
polished,intertwined
smooth,embossed
linear,overlapping
mesh,smooth
stitched,sewn
oval,rectangular
seamless,grooved
parallel,parallel
12,miniature
smooth,smooth
rectangular,cylindrical
rounded,rounded
satin,creases
matte,glossy
uniform,consistent
seamless,knot
petals,stitching
suede,felt
green,pink
matte,thread
pink,blue
transparent,clear
matte,black
matte,rounded
smooth,flush
smooth,smooth
suede,nap
suede,suede
rounded,stacked
matte,brushed
rounded,stitched
folded,discreet
uniform,even
parallel,parallel
matte,smooth
zipper,flap
parallel,interlocking
metal,wire
screws,clips
matte,smooth
black,black
polished,warm
rounded,cylindrical
smooth,smooth
polished,sparkle
polished,polished
matte,shimmer
tape,recessed
rubber,rubber
stitching,concealed
smooth,curvature
parallel,overlapping
squared,soft
diamond,diamond
matte,matte
smooth,clean
rounded,stacked
classic,derby
rounded,cap
black,blue
smooth,patina
smooth,canvas
blue,teal
rubber,rubber
matte,copper
straight,parallel
smooth,streaked
rounded,circular
recessed,recessed
oval,ovoid
matte,monochromatic
parallel,beside
smooth,smooth
brass,copper
gold,brass
oval,cylindrical
smooth,tufted
hinge,squared
rectangular,rectangular
matte,matte
stitched,vertical
matte,matte
smooth,smooth
rounded,pointed
peach,blush
smooth,ruched
circular,symmetrical
smooth,smooth
purple,yellow
polished,shiny
oval,irregular
matte,matte
recessed,flush
parallel,nested
rectangular,rectangular
glass,glass
smooth,velvety
parallel,uniform
metal,metal
rounded,rounded
beige,beige
smooth,straight
matte,suede
matte,matte
rectangular,rectangular
metal,metal
leather,leatherette
oval,circular
straight,straight
polished,glossy
smooth,smooth
smooth,frosted
silver,silver
straight,parallel
smooth,glossy
low,lightweight
uniform,gradual
parallel,seamless
minimal,solid
smooth,plush
recessed,contrast
rounded,arched
stripes,ribs
latch,clasps
oval,recessed
matte,matte
stripes,repetitive
smooth,woven
rectangular,triangular
parallel,interwoven
clean,untied
straight,grid
recessed,flush
matte,matte
rounded,rectangular
smooth,smooth
smooth,looping
stitched,hemmed
parallel,pyramidal
soft,textured
matte,matte
smooth,smooth
rounded,perforated
matte,matte
rounded,flat
oval,pointed
suede,leather
rounded,rectangular
smooth,smooth
tassel,metallic
fringe,tassels
matte,black
rectangular,concave
horizontal,overlap
smooth,smooth
matte,opaque
rounded,red
grid,linear
mesh,metal
rectangular,oval
stitching,texture
smooth,metallic
rectangular,rectangular
smooth,smooth
rounded,flat
clear,clear
swirl,filigree
parallel,cable
straight,seated
smooth,perforated
low,balanced
smooth,relaxed
matte,defined
smooth,embossed
straight,straight
rounded,flat
matte,matte
circular,cylindrical
rubber,rubber
circular,perforated
stitched,seal
suede,suede
pastel,olive
rounded,wingtip
smooth,speckled
minimal,minimalist
matte,matte
rectangular,circular
suction,molded
green,lime
smooth,recessed
rounded,rounded
uniform,consistent
metal,metal
parallel,diagonal
matte,smooth
closed,entering
closed,open
smooth,smooth
smooth,snug
rectangular,seam
uniform,recessed
matte,matte
smooth,smooth
rounded,rounded
green,emerald
neutral,monochromatic
stitched,minimalist
rounded,rounded
stitched,stitching
suede,suede
matte,matte
circular,radial
metal,plastic
smooth,firm
pad,stitching
oval,round
polished,subtle
oval,oval
oval,continuous
matte,smooth
green,green
parallel,vertical
smooth,smooth
rivets,reinforced
pastel,pastel
cuboid,x
matte,linear
square,rectangular
matte,matte
parallel,mortise
beige,uniform
soft,subtle
parallel,upon
rectangular,rectangular
smooth,smooth
parallel,triangular
matte,smooth
oval,teardrop
clear,translucent
plain,matte
neutral,monochromatic
parallel,integrated
parallel,parallel
smooth,smooth
circular,round
matte,matte
matte,bold
smooth,smooth
orange,monochromatic
straight,simple
smooth,smooth
parallel,linear
matte,glossy
rounded,rounded
brass,matte
pale,grey
rectangular,straight
smooth,smooth
rounded,snug
matte,opaque
smooth,knitted
rounded,wavy
rubber,fabric
stitched,integrated
blue,blue
uniform,uniform
rounded,squared
smooth,stable
matte,matte
stitched,stitched
smooth,smooth
brass,brass
rings,finials
dark,rich
folded,straight
smooth,smooth
red,red
red,blue
closed,lateral
stitched,discreet
metal,metal
oval,aviator
matte,polished
blue,blue
matte,tortoise
sparkle,smooth
parallel,downward
rounded,delicate
oval,continuous
recessed,soft
matte,concrete
beige,white
metal,silver
cylinder,cylinder
smooth,smooth
stitched,stitching
oval,rounded
straight,brogue
wood,wood
smooth,perforated
smooth,horizontal
hinge,knob
matte,smooth
rectangular,rectangular
book,shadow
sand,buckle
oval,oval
leather,stitched
stitched,perforated
smooth,grained
monochromatic,linework
rectangular,rectangular
smooth,smooth
black,white
horizontal,central
smooth,pebbled
buckle,studs
oval,zipper
fringe,tassels
oval,circular
matte,defined
rounded,rolled
circles,geometric
smooth,smooth
dark,subtle
knit,ribbed
stitched,seam
rounded,rounded
suede,flexible
pointed,low
matte,matte
parallel,stacked
smooth,smooth
recessed,interlocking
uniform,uniform
matte,perforated
rounded,oval
metal,plastic
rounded,bezel
black,gray
rectangular,rectangular
smooth,plastic
gray,dark
matte,matte
recessed,rotary
smooth,smooth
brass,silver
recessed,round
dark,royal
heavy,heavy
parallel,horizontal
smooth,subtle
matte,muted
clean,defined
white,low
matte,matte
rectangular,rectangular
wood,wood
handles,holes
woven,wicker
rectangular,prismatic
polished,polished
rectangular,square
recessed,bezel
polished,brilliant
circular,drawstring
tassels,tassel
leather,leather
stitched,studs
smooth,nap
suede,nap
minimal,subtle
rounded,rounded
smooth,fluffy
uniform,gradual
matte,canvas
straight,straight
black,red
rounded,smooth
rounded,rounded
seamless,flush
minimal,rustic
beige,subtle
smooth,rough
recessed,faint
stitched,cream
smooth,plush
circular,random
soft,rectangular
seamless,subtle
red,rich
dense,dense
dark,teal
soft,murky
matte,matte
parallel,vertical
matte,glossy
rounded,rectangular
pastel,bicolor
cotton,fabric
parallel,grid
white,warm
matte,matte
metal,brass
oval,a21
rounded,low
rounded,pointed
studs,beads
smooth,suede
almond,clustered
smooth,stitched
triangular,cylindrical
smooth,concentrated
matte,matte
white,off
smooth,ribbed
rubber,leather
bean,cupped
dark,jet
parallel,vertical
parallel,adjacent
matte,glossy
oval,oval
parallel,tripartite
rounded,curvature
suede,nap
stitched,stacked
rounded,rounded
rounded,block
matte,smooth
stitching,binding
rectangular,square
uniform,gradual
matte,matte
stitched,stitched
matte,matte
floral,watercolor
oval,rectangular
matte,glossy
smooth,grained
straight,straight
stitched,studs
round,oval
smooth,matte
silver,silver
polished,sparkle
polished,polished
oval,circular
smooth,smooth
polished,delicate
suede,nap
pointed,tapered
rounded,pointed
pointed,sleek
suede,smooth
pale,grayer
seamless,compression
smooth,consistent
smooth,loop
stitched,binding
chevron,chevron
stitched,binding
parallel,array
blue,azure
latch,label
smooth,smooth
metal,rubber
rounded,cylindrical
matte,matte
parallel,nested
oval,oval
matte,polished
deep,vivid
floral,lotus
smooth,filigree
parallel,partially
plush,shaggy
soft,heathered
scalloped,unfinished
carpet,visible
smooth,solid
minimal,sans
gold,brushed
smooth,smooth
oval,round
matte,black
rounded,rounded
uniform,sleek
smooth,smooth
parallel,overlapping
modern,farmhouse
ribbed,linear
brushed,silver
criss cross,knit
oval,urn
smooth,smooth
smooth,linear
rounded,rounded
oval,simple
matte,matte
smooth,subtle
polished,flat
smooth,smooth
parallel,centered
clean,faint
matte,diffused
squares,grid
round,ovoid
matte,matte
silver,threads
smooth,smooth
smooth,folded
smooth,soft
folded,neat
neutral,muted
smooth,smooth
leather,leatherette
rectangular,square
rounded,matte
stitched,stitched
rectangular,square
smooth,smooth
mesh,chevron
stitched,solid
rectangular,rectangle
midsize,low
matte,suede
wood,wood
rounded,squared
stitched,topstitching
parallel,looped
matte,matte
rounded,conical
screws,clamp
parallel,telescopic
smooth,nap
pointed,tapered
rounded,pointed
uniform,uniform
pointed,smooth
rectangular,rectangular
matte,gradient
smooth,relaxed
smooth,smooth
straight,straight
smooth,nap
matte,satin
parallel,overlapping
rounded,concave
uniform,muted
matte,matte
metal,metal
rectangular,cylindrical
rounded,hook
parallel,parallel
parallel,symmetrical
plastic,plastic
rectangular,rectangular
smooth,matte
rectangular,cylindrical
straight,vertical
hand,patterned
rectangular,square
green,earthy
woven,geometric
black,darker
metal,plastic
smooth,smooth
matte,glossy
oval,circular
rectangular,square
metal,silver
rounded,rectangular
matte,bronze
smooth,brushed
matte,glossy
cord,jute
buckle,buckle
oval,wedge
smooth,smooth
oval,cordiform
hinge,hinged
smooth,smooth
swirl,filigree
matte,polished
diamonds,diamonds
smooth,smooth
matte,shiny
oval,tassel
stitched,topstitched
black,gray
screws,chains
screws,caps
metal,aluminum
smooth,smooth
matte,polished
oval,bezel
seamless,oval
gold,gleaming
oval,brilliant
matte,rubber
hinge,knob
rubber,rings
hinge,clamps
screw,screw
smooth,subtle
smooth,sheen
rounded,rectangular
matte,matte
smooth,suede
knitted,relaxed
uniform,consistent
rounded,rounded
seamless,defined
smooth,smooth
oval,inclusions
polished,polished
oval,cylindrical
smooth,smooth
recessed,recessed
lilac,muted
dense,dense
smooth,smooth
smooth,subtle
matte,gradation
smooth,matte
zipper,fold
smooth,flush
teal,blush
plastic,plastic
oval,sleek
stitched,groove
dark,white
knitted,knitted
rubber,suede
smooth,perforated
wood,wood
fringe,tribal
fringe,tassel
platform,gladiator
rounded,round
polished,gleam
polished,stamped
matte,polished
oval,octagonal
matte,matte
rounded,rounded
smooth,smooth
parallel,centered
smooth,uniform
soft,plush
head,classic
cream,yellow
matte,matte
minimal,made
parallel,grid
oval,circular
soft,warm
matte,matte
oval,cross
smooth,matte
seamless,stitched
stitched,sewn
bright,solid
parallel,adjacent
oval,wings
matte,matte
matte,depth
smooth,filigree
lavender,pale
gold,brassy
rounded,rectangular
matte,squared
matte,polished
matte,matte
smooth,subtle
smooth,matte
white,browns
white,muted
knitted,crochet
oval,oval
bright,soft
recessed,ridge
matte,matte
stainless,brass
matte,matte
rounded,wraparound
curved,flexible
clear,clear
oval,oval
clean,crisp
parallel,parallel
smooth,reflective
matte,matte
rubber,plastic
smooth,quilted
table,laptop
seamless,secure
yellow,yellow
squares,grid
recessed,panda
matte,smooth
black,black
oval,circular
teal,teal
satin,smooth
backpack,storage
rectangular,rectangular
smooth,nylon
red,red
parallel,lateral
parallel,low
rounded,flat
beige,tan
smooth,canvas
polka,dotted
stitched,stitched
matte,gradual
oval,rectangular
parallel,parallel
recessed,welded
smooth,flat
hinge,swing
recessed,rigid
smooth,smooth
rectangular,hinges
metal,mesh
smooth,smooth
legs,pistons
wheels,casters
rounded,rectangular
seamless,concealed
smooth,smooth
matte,matte
yarn,jute
smooth,smooth
parallel,straight
hinge,magnetic
dark,silver
smooth,rounded
oval,oval
seamless,abrupt
smooth,smooth
parallel,curvilinear
smooth,glossy
metal,plastic
matte,brushed
smooth,smooth
rounded,rectangular
matte,pale
beveled,radiant
beveled,pave
polished,brilliant
oval,floral
smooth,polished
oval,circular
smooth,ribbed
rounded,smooth
smooth,consistent
recessed,secure
off,off
rounded,rounded
metal,metal
recessed,recessed
matte,glossy
smooth,smooth
simple,discreet
stitched,even
rectangular,rectangular
matte,matte
smooth,smooth
rectangular,chamfered
matte,matte
beige,beige
smooth,uniform
smooth,mesh
white,white
parallel,straight
rubber,fabric
oval,low
neutral,cool
smooth,hemmed
minimal,coordinated
smooth,smooth
uniform,complementary
matte,matte
minimal,recessed
rectangular,hexagonal
rounded,cylindrical
smooth,textured
smooth,smooth
parallel,suspended
oval,oval
oval,triangular
polished,matte
seam,flaps
neutral,even
smooth,matte
stitching,rings
parallel,parallel
smooth,woven
blue,teal
smooth,smooth
polka,floral
rounded,rounded
smooth,smooth
rounded,shadow
parallel,overlapping
smooth,matte
smooth,uniformity
rounded,rounded
matte,smooth
oval,sleek
matte,matte
rubber,fabric
smooth,rounded
uniform,even
parallel,linear
smooth,matte
pastel,pastel
parallel,clustered
smooth,embossed
oval,curvaceous
uniform,translucent
latch,snapfit
matte,matte
brushed,silver
recessed,seamless
parallel,parallel
neutral,warm
matte,sheen
pointed,tapered
dark,beige
pointed,elongated
stitched,seamless
matte,leatherette
rectangular,rectangular
rectangular,recessed
vertical,vertical
matte,matte
smooth,soft
dots,dots
mesh,gusset
pastel,contrast
straight,doubled
pointed,pointed
minimal,void
neutral,solid
star,radiant
smooth,uniform
rectangular,linear
matte,grain
rectangular,beveled
white,white
matte,matte
smooth,filigree
chain,continuous
chain,scrolls
polished,brushed
oval,oval
stacked,stacked
dark,grey
mesh,loose
metal,plastic
matte,matte
smooth,horizontal
matte,smooth
rectangular,triangles
green,teal
vertically,lateral
smooth,smooth
straight,symmetry
stitched,linearity
diamonds,diamonds
smooth,contrast
smooth,embossed
matte,matte
circular,grommets
oval,metallic
stitched,stitching
matte,matte
plastic,plastic
circular,swivel
oval,rectangular
rectangular,rectangular
dark,dark
rectangular,rectangular
metal,metallic
smooth,grain
recessed,screws
vertical,horizontal
matte,smooth
rectangular,bevelled
rectangular,rectangular
rounded,tapered
matte,bound
beige,monochromatic
smooth,textured
smooth,raised
seamless,embossed
smooth,smooth
fringe,braided
stitched,zigzag
rectangular,rectangular
leather,metal
curved,star
textured,woven
swivel,fixed
seat,curve
metal,plastic
matte,even
low,consistent
rounded,curved
soft,uniform
soft,ribbed
recessed,flanges
smooth,grain
rectangular,cylindrical
neutral,sheen
parallel,partial
stitched,smooth
metal,plastic
matte,matte
smooth,mesh
leather,fabric
matte,matte
silver,brass
parallel,grid
diffused,diffused
matte,uniform
metal,metal
smooth,smooth
parallel,lateral
blue,blue
screw,hinged
uniform,gradual
metal,metal
squares,rectangular
round,circular
smooth,matte
flat,plush
soft,dense
smooth,soft
soft,even
soft,fuzzy
brass,gold
oval,crescent
straight,topstitching
hinge,buckle
smooth,grain
rounded,lateral
simple,interlocking
polished,polished
polished,gleaming
oval,oval
smooth,speckled
uniform,recessed
rounded,cylindrical
uniform,consistent
folded,singular
circular,flush
parallel,proportional
smooth,smooth
circular,cylindrical
matte,seamless
matte,stitching
rounded,rounded
smooth,flat
beige,tan
matte,matte
stitched,bow
stitched,saddle
leather,leather
suede,suede
stitched,pebbles
matte,mottled
matte,opaque
oval,round
matte,glossy
folded,lateral
smooth,smooth
smooth,discreet
circular,cylindrical
uniform,muted
uniform,minimalist
oval,cursive
parallel,intertwined
polished,gleam
stitched,twist
matte,polished
smooth,smooth
stitched,lime
rectangular,trapezoidal
green,grey
plastic,plastic
smooth,smooth
matte,soft
parallel,symmetrical
polished,polished
stitched,seamless
smooth,subtle
smooth,soft
uniform,even
matte,matte
minimal,tidy
smooth,striated
matte,conical
parallel,separate
matte,matte
gray,gray
smooth,uniform
clean,neat
soft,soft
soft,dense
smooth,plush
uniform,uniform
matte,grooved
smooth,smooth
dark,vivid
matte,glossy
metal,silver
parallel,grid
black,dark
smooth,ribbed
rounded,rounded
smooth,smooth
rounded,justified
minimal,matte
parallel,vertical
smooth,crisp
suede,suede
rounded,block
minimal,cascading
buckle,buckle
platform,feminine
recessed,flat
matte,oval
polished,polished
rectangular,x
smooth,smooth
polished,delicate
cluster,radiant
oval,simple
parallel,secure
polished,smooth
oval,checkerboard
oval,curving
pale,yellow
polished,polished
polished,faceted
smooth,smooth
parallel,shadow
matte,clean
uniform,consistent
parallel,overlapping
matte,neutral
smooth,grooved
circular,translucent
uniform,recessed
plastic,glass
stitched,stitch
rounded,rounded
leather,leather
rounded,flat
matte,jute
smooth,perforated
circular,cylindrical
rounded,circular
matte,matte
stitching,recessed
smooth,matte
parallel,gradual
minimal,sleek
smooth,uniform
matte,smooth
smooth,plush
stitched,bound
deep,uniform
smooth,soft
smooth,even
matte,uniform
seamless,subtle
smooth,smooth
stitched,seam
smooth,matte
black,brown
rounded,rounded
closed,smooth
rubber,rubber
smooth,grained
pearls,bezels
oval,crescent
gold,amber
polished,polished
oval,graduated
circular,metal
uniform,gradient
smooth,smooth
smooth,suede
rounded,flat
diamond,square
polished,smooth
parallel,recessed
polished,sparkling
cylindrical,cylindrical
matte,matte
rounded,conical
brass,brass
recessed,diffused
modern,rustic
white,bicolor
circles,perforated
rounded,cubic
matte,matte
smooth,linear
stitching,piping
beige,aqua
parallel,symmetrical
wood,rug
squares,floral
metal,metal
oval,conical
matte,matte
brushed,threads
smooth,smooth
seamless,snug
smooth,smooth
dark,defined
smooth,simple
smooth,straight
woven,ribbed
rounded,curvilinear
stitched,seamless
matte,matte
rounded,circular
rectangular,rectangular
uniform,monochromatic
smooth,smooth
legs,tenon
slatted,slats
smooth,matte
tan,white
classic,minimalist
rounded,flat
rounded,rounded
rounded,irregular
pastel,vivid
matte,brushstrokes
pastel,gradient
smooth,impasto
polished,mirrored
pointed,tapered
rounded,elongated
wood,suede
sleek,sleek
stitching,stitching
beige,beige
diamonds,diamond
gold,gold
rounded,rounded
matte,sheen
rounded,wingtip
stitched,stitch
stitching,tongue
stitched,brogue
polished,polished
parallel,secure
polished,brilliant
gold,warm
hinge,secure
squares,repetition
smooth,smooth
dark,subtle
speckled,diagonal
straight,rolled
matte,mottled
matte,amber
rounded,oval
matte,smooth
matte,glossy
tapered,rivets
uniform,double
wood,knots
circular,concave
parallel,offset
black,gray
rounded,arched
metal,metal
rounded,oval
matte,speckled
hearts,hearts
matte,glossy
triangles,circular
pastel,patchwork
plastic,plastic
matte,smooth
rectangular,rectangular
parallel,stacked
matte,matte
smooth,crease
matte,matte
rectangular,circular
rounded,rectangular
dark,deep
smooth,rigid
gold,brass
circular,oval
smooth,smooth
brass,collar
oval,spherical
leather,leather
rectangular,rectangular
rounded,flat
smooth,quilted
gold,gold
matte,embossed
brass,brushed
oval,rectangular
circular,lateral
straight,topstitched
parallel,parallel
leather,mesh
white,grey
stitched,stripes
smooth,smooth
leather,suede
wood,cork
rectangular,rectangular
matte,brushed
stitched,stitching
rectangular,squared
parallel,linear
recessed,welded
matte,smooth
narrow,low
smooth,brushed
parallel,concentric
metal,pan
rounded,beveled
matte,matte
matte,sisal
rectangular,square
parallel,asymmetrical
rectangular,rectangular
matte,plush
oval,spherical
smooth,smooth
round,symmetrical
matte,darker
matte,shiny
mesh,knit
smooth,wavy
rounded,molded
smooth,flat
oval,oval
embossed,geometric
stitched,tassels
rounded,tan
rounded,square
criss cross,perforated
matte,uniform
seamless,discreet
parallel,staggered
rectangular,rectangular
smooth,smooth
smooth,linear
matte,metallic
recessed,flush
recessed,plinth
dark,charcoal
rectangular,oval
white,bicolor
matte,matte
rounded,rectangular
smooth,smooth
suede,velvet
stitched,satin
green,teal
rounded,stacked
pink,red
matte,matte
brass,brass
rounded,arcuate
oval,rectangular
rounded,countersunk
rounded,rounded
smooth,smooth
feet,legs
stitching,stitching
smooth,geometric
matte,matte
rounded,rounded
circular,bilateral
round,shallow
pale,muted
matte,matte
rounded,straight
rounded,sharp
matte,smooth
rounded,rectangular
circular,anchoring
smooth,plush
neutral,beige
hexagon,trellis
soft,soft
matte,matte
seamless,injection
gold,gold
parallel,right
smooth,embossed
smooth,stripes
minimalist,lamp
wood,carpet
smooth,grain
recessed,cubbies
matte,matte
parallel,horizontal
rounded,recessed
rounded,curvilinear
dark,white
rectangular,rectangular
uniform,distinct
uniform,minimalist
minimal,unified
smooth,smooth
matte,shimmery
rounded,rounded
parallel,parallel
smooth,smooth
embossed,linear
zipper,rings
smooth,smooth
stitched,stitching
rectangular,rectangular
uniform,vivid
smooth,smooth
polished,contrast
oval,round
polished,polished
polished,brilliance
smooth,smooth
straight,enclosed
rounded,fitted
uniform,consistent
smooth,supple
smooth,smooth
parallel,even
smooth,contrasting
smooth,repetitive
matte,subtle
plastic,metal
smooth,smooth
rectangular,rectangular
curved,curved
matte,rubber
smooth,loose
matte,glossy
circular,circular
matte,matte
uniform,vivid
parallel,mirrored
polished,matte
parallel,looped
oval,irregular
polished,undulated
smooth,fabric
rounded,rounded
blue,complementary
minimal,scattered
smooth,moderate
screws,screws
squares,grid
rounded,rectangular
smooth,tufted
matte,matte
smooth,matte
parallel,overlapping
smooth,straight
matte,dull
rounded,square
parallel,askew
smooth,smooth
parallel,triangular
round,circular
circular,snug
white,beige
straps,laces
leather,nylon
fur,fuzzy
rounded,cream
parallel,stacked
silver,silver
smooth,smooth
rectangular,curved
pastel,none
uniform,tight
seamless,uniform
oval,cylindrical
seamless,vertical
ribbed,folded
smooth,smooth
smooth,crisp
clean,unblemished
pale,uniform
smooth,shallow
metallic,striped
satin,glossy
sequin,metallic
rounded,rounded
metal,braided
rounded,octagonal
parallel,above
green,olive
matte,matte
metal,wood
smooth,puffy
smooth,stitching
heavy,light
smooth,smooth
soft,even
boot,slender
pointed,pointed
smooth,concealed
suede,smooth
rounded,stiletto
matte,suede
straight,straight
grey,white
black,black
stripes,stripes
smooth,matte
pointed,tapered
parallel,continuous
leather,suede
buckle,adjustable
metal,plastic
matte,diffused
parallel,grid
brass,silver
matte,matte
smooth,smooth
smooth,subtle
rounded,rounded
parallel,seamless
matte,polished
parallel,beside
oval,cylindrical
dark,teal
smooth,ribbed
oval,knob
matte,matte
stitched,stitched
parallel,rectangular
uniform,consistent
rounded,folded
matte,matte
metal,brass
recessed,diffused
oval,conical
recessed,screw
straight,linear
smooth,rough
soft,light
beige,beige
smooth,uneven
smooth,smooth
silver,silver
parallel,overlap
matte,sheen
stitched,straight
rubber,plush
oval,oval
braided,braids
straight,straight
smooth,ruffled
smooth,slight
rounded,clean
smooth,smooth
uniform,uniform
matte,matte
recessed,recessed
smooth,smooth
parallel,centered
smooth,uniform
rectangular,rectangular
smooth,zigzag
blue,blue
parallel,diagonal
smooth,smooth
rounded,straight
matte,brushed
rounded,conical
minimal,industrial
hinge,pivoting
recessed,enclosed
rectangular,rectangular
matte,polished
pale,bi
smooth,smooth
parallel,interlocking
smooth,smooth
recessed,rigid
parallel,uniform
matte,matte
parallel,parallel
stitching,ridges
screws,hinge
purple,purple
smooth,smooth
oval,oval
heavy,plush
soft,dense
matte,uniformity
stitched,compression
stitched,border
smooth,woodgrain
white,blue
matte,matte
parallel,circular
recessed,unequal
cylindrical,cylindrical
rounded,concentric
matte,transparent
smooth,matte
polished,brushed
matte,recessed
smooth,matte
matte,serif
minimal,balanced
uniform,juxtaposition
straight,diamond
smooth,sheen
folded,stacked
blue,pastel
rectangular,folded
matte,matte
rectangular,rectangular
white,beige
rounded,recessed
stripes,linear
striped,striped
metal,plastic
stitched,cord
metal,curved
beige,beige
parallel,below
metal,zinc
rounded,rectangular
matte,matte
curved,convex
smooth,rubber
hinge,screws
automatic,hinge
matte,satin
rounded,curved
smooth,plush
seamless,looped
soft,bulky
uniform,consistent
parallel,neat
leather,fabric
straight,straight
stitched,rectangular
smooth,matte
